,oil,gas_total,period,well_name,,,
1,6775.163,149300.0073,01-04-1991,FIELD11A,,,
2,6996.084,144680.6518,01-03-1991,FIELD11A,,,
3,6982.307,143532.1488,01-02-1991,FIELD11A,,,
4,5627.342,128712.9236,01-12-1990,FIELD11A,,,
5,329.504,8999.999986,01-10-1992,FIELD11A,,,
6,1458.814,36370.01618,01-09-1992,FIELD11A,,,
7,4275.441,106687.1176,01-08-1992,FIELD11A,,,
8,6547.479,163716.1422,01-07-1992,FIELD11A,,,
9,6244.723,156033.357,01-06-1992,FIELD11A,,,
10,5691.863,142190.3267,01-05-1992,FIELD11A,,,
11,5301.882,132483.34,01-04-1992,FIELD11A,,,
12,6814.694,171174.205,01-03-1992,FIELD11A,,,
13,6455.287,161351.7422,01-02-1992,FIELD11A,,,
14,6580.348,164493.5529,01-01-1992,FIELD11A,,,
15,6646.695,168500.0186,01-12-1991,FIELD11A,,,
16,5163.297,132113.3521,01-11-1991,FIELD11A,,,
17,5597.516,150338.7259,01-10-1991,FIELD11A,,,
18,6378.277,175596.6734,01-09-1991,FIELD11A,,,
19,7041.533,216983.8968,01-08-1991,FIELD11A,,,
20,6787.303,194264.5262,01-07-1991,FIELD11A,,,
21,6507.427,193063.3539,01-06-1991,FIELD11A,,,
22,6505.276,194319.376,01-05-1991,FIELD11A,,,
23,6894.027,139280.6575,01-01-1991,FIELD11A,,,
24,3903.031,87336.68717,01-11-1990,FIELD11A,,,
25,6943.939,169367.7601,01-10-1990,FIELD11A,,,
26,4530.124,110820.018,01-09-1990,FIELD11A,,,
27,2161.256,54416.14429,01-07-1990,FIELD11A,,,
28,5522.025,128760.0145,01-06-1990,FIELD11A,,,
29,5764.094,138374.2069,01-05-1990,FIELD11A,,,
30,3713.498,93183.35144,01-04-1990,FIELD11A,,,
31,3395.193,84848.40091,01-03-1990,FIELD11A,,,
32,2897.801,69214.30179,01-02-1990,FIELD11A,,,
33,2795.512,65964.51889,01-01-1990,FIELD11A,,,
34,2627.107,60612.91805,01-12-1989,FIELD11A,,,
35,2564.142,59290.01161,01-11-1989,FIELD11A,,,
36,2697.107,62270.98269,01-10-1989,FIELD11A,,,
37,4209.553,98793.3435,01-09-1989,FIELD11A,,,
38,4051.646,95345.17277,01-08-1989,FIELD11A,,,
39,4224.92,102506.475,01-07-1989,FIELD11A,,,
40,3187.251,72920.01423,01-06-1989,FIELD11A,,,
41,5800.819,132741.9578,01-05-1989,FIELD11A,,,
42,5720.154,125170.0047,01-04-1989,FIELD11A,,,
43,5196.592,116219.361,01-03-1989,FIELD11A,,,
44,4092.413,102810.7112,01-02-1989,FIELD11A,,,
45,4830.566,113616.1367,01-01-1989,FIELD11A,,,
46,4637.409,109290.3419,01-12-1988,FIELD11A,,,
47,6201.743,147030.0156,01-11-1988,FIELD11A,,,
48,5478.822,125025.8153,01-10-1988,FIELD11A,,,
49,5224.518,124066.6671,01-09-1988,FIELD11A,,,
50,3938.023,94838.72597,01-08-1988,FIELD11A,,,
51,3628.403,100048.4028,01-07-1988,FIELD11A,,,
52,4566.185,110566.6671,01-06-1988,FIELD11A,,,
53,4837.465,106600.0149,01-05-1988,FIELD11A,,,
54,4431.583,110553.3299,01-04-1988,FIELD11A,,,
55,4882.508,122696.783,01-03-1988,FIELD11A,,,
56,5251.766,126713.8109,01-02-1988,FIELD11A,,,
57,5148.1,122251.6139,01-01-1988,FIELD11A,,,
58,5210.795,117077.4181,01-12-1987,FIELD11A,,,
59,5328.928,128690.0153,01-11-1987,FIELD11A,,,
60,5328.475,130138.7335,01-10-1987,FIELD11A,,,
61,1544.356,36706.67517,01-09-1987,FIELD11A,,,
62,1663.754,33790.32314,01-08-1987,FIELD11A,,,
63,4658.104,99212.91422,01-07-1987,FIELD11A,,,
64,4939.59,116756.6732,01-06-1987,FIELD11A,,,
65,4865.87,102706.4485,01-05-1987,FIELD11A,,,
66,4158.816,88083.34578,01-04-1987,FIELD11A,,,
67,3501.39,78899.99421,01-03-1987,FIELD11A,,,
68,9522.533,219778.5997,01-02-1987,FIELD11A,,,
69,9618.322,271896.8035,01-01-1987,FIELD11A,,,
70,6966.664,153122.5834,01-12-1986,FIELD11A,,,
71,9359.642,233243.3452,01-11-1986,FIELD11A,,,
72,4968.333,103545.1652,01-10-1986,FIELD11A,,,
73,6663.833,143010.0145,01-09-1986,FIELD11A,,,
74,9648.35,216838.7163,01-08-1986,FIELD11A,,,
75,11835.578,246390.3473,01-07-1986,FIELD11A,,,
76,11184.732,248830.0136,01-06-1986,FIELD11A,,,
77,10675.617,241061.315,01-05-1986,FIELD11A,,,
78,9051.651,200420.014,01-04-1986,FIELD11A,,,
79,11086.483,243077.4462,01-03-1986,FIELD11A,,,
80,5566.922,124017.8772,01-02-1986,FIELD11A,,,
81,10267.388,228848.4007,01-01-1986,FIELD11A,,,
82,14093.413,294612.9177,01-12-1985,FIELD11A,,,
83,14270.927,283380.0211,01-11-1985,FIELD11A,,,
84,15542.704,343854.8662,01-10-1985,FIELD11A,,,
85,13089.2,283886.6944,01-09-1985,FIELD11A,,,
86,16666.55,371232.3014,01-08-1985,FIELD11A,,,
87,20839.122,462048.4211,01-07-1985,FIELD11A,,,
88,20889.893,465180.0378,01-06-1985,FIELD11A,,,
89,19148.586,432500.0465,01-05-1985,FIELD11A,,,
90,19330.442,431616.7025,01-04-1985,FIELD11A,,,
91,7650.223,170277.4388,01-03-1985,FIELD11A,,,
92,927.955,26430.01015,01-04-1991,FIELD12,,,
93,1808.419,55200.01124,01-03-1991,FIELD12,,,
94,1677.58,48046.43955,01-02-1991,FIELD12,,,
95,1067.237,30451.62534,01-01-1991,FIELD12,,,
96,1232.801,34806.44486,01-12-1990,FIELD12,,,
97,4135.334,103093.3416,01-11-1990,FIELD12,,,
98,3085.451,63135.49601,01-05-1986,FIELD12,,,
99,2822.024,57123.3481,01-04-1986,FIELD12,,,
100,3232.146,70906.45991,01-03-1986,FIELD12,,,
101,3209.146,71289.30367,01-02-1986,FIELD12,,,
102,1247.815,27861.28516,01-01-1986,FIELD12,,,
103,691.472,28570.96197,01-12-1985,FIELD12,,,
104,1340.566,34270.01052,01-11-1985,FIELD12,,,
105,2561.775,56625.8211,01-10-1985,FIELD12,,,
106,4196.555,90576.67244,01-09-1985,FIELD12,,,
107,7624.049,169590.3305,01-08-1985,FIELD12,,,
108,6261.8,139087.1118,01-07-1985,FIELD12,,,
109,5871.021,131145.1708,01-03-1985,FIELD12,,,
110,5763.254,128260.7319,01-02-1985,FIELD12,,,
111,3406.231,83096.77741,01-10-1990,FIELD12,,,
112,3595.879,79496.68681,01-09-1990,FIELD12,,,
113,4150.862,93558.06827,01-08-1990,FIELD12,,,
114,4100.747,93329.04161,01-07-1990,FIELD12,,,
115,3433.811,75993.32655,01-06-1990,FIELD12,,,
116,2530.731,61132.27733,01-05-1990,FIELD12,,,
117,2643.184,66330.00443,01-04-1990,FIELD12,,,
118,3438.897,85641.95222,01-03-1990,FIELD12,,,
119,4897.283,116950.0206,01-02-1990,FIELD12,,,
120,4724.248,111458.0815,01-01-1990,FIELD12,,,
121,4439.99,102409.688,01-12-1989,FIELD12,,,
122,4333.463,100173.3367,01-11-1989,FIELD12,,,
123,4507.961,104112.918,01-10-1989,FIELD12,,,
124,5704.22,135463.3484,01-09-1989,FIELD12,,,
125,5489.981,130738.7108,01-08-1989,FIELD12,,,
126,5724.935,140551.6308,01-07-1989,FIELD12,,,
127,6060.851,166583.3362,01-06-1989,FIELD12,,,
128,6207.018,149451.6157,01-05-1989,FIELD12,,,
129,5901.929,133890.0077,01-04-1989,FIELD12,,,
130,6244.148,142629.0396,01-03-1989,FIELD12,,,
131,6032.592,150328.5885,01-02-1989,FIELD12,,,
132,5492.416,131870.9882,01-01-1989,FIELD12,,,
133,4739.263,106374.2164,01-12-1988,FIELD12,,,
134,4790.731,111826.6818,01-11-1988,FIELD12,,,
135,4537.786,103590.3306,01-10-1988,FIELD12,,,
136,6464.447,148393.3585,01-09-1988,FIELD12,,,
137,3306,70177.41437,01-08-1988,FIELD12,,,
138,3248.783,79354.84772,01-07-1988,FIELD12,,,
139,3110.516,69149.99423,01-06-1988,FIELD12,,,
140,3075.306,66593.54932,01-05-1988,FIELD12,,,
141,3792.12,88313.33521,01-04-1988,FIELD12,,,
142,3093.567,76245.17658,01-03-1988,FIELD12,,,
143,3726.598,89403.44885,01-02-1988,FIELD12,,,
144,3985.096,96916.13479,01-01-1988,FIELD12,,,
145,5101.434,114974.2126,01-12-1987,FIELD12,,,
146,4742.3,110353.3563,01-11-1987,FIELD12,,,
147,4333.875,98377.42566,01-10-1987,FIELD12,,,
148,4271.194,94673.35559,01-09-1987,FIELD12,,,
149,3466.897,71664.53021,01-08-1987,FIELD12,,,
150,70.536,1682.133955,01-02-1987,FIELD12,,,
151,502.136,11176.65935,01-04-1985,FIELD12,,,
152,5738.935,127800.0168,01-01-1985,FIELD12,,,
153,12206.879,270206.486,01-12-1984,FIELD12,,,
154,9443.506,207220.0216,01-11-1984,FIELD12,,,
155,13022.118,303345.1819,01-10-1984,FIELD12,,,
156,12330.734,288150.0222,01-09-1984,FIELD12,,,
157,7953.554,177032.2809,01-08-1984,FIELD12,,,
158,17153.502,382967.7654,01-07-1984,FIELD12,,,
159,17650.017,394443.3657,01-06-1984,FIELD12,,,
160,27027.676,583954.8809,01-05-1984,FIELD12,,,
161,26062.206,532850.052,01-04-1984,FIELD12,,,
162,24759.088,519606.4894,01-03-1984,FIELD12,,,
163,25987.935,545389.7145,01-02-1984,FIELD12,,,
164,13164.754,254993.5717,01-01-1984,FIELD12,,,
165,21212.249,445161.3298,01-12-1983,FIELD12,,,
166,20781.08,443963.3856,01-11-1983,FIELD12,,,
167,11019.73,235996.7904,01-10-1983,FIELD12,,,
168,11890.657,256300.026,01-09-1983,FIELD12,,,
169,26186.061,562035.5462,01-08-1983,FIELD12,,,
170,15012.738,315122.6115,01-07-1983,FIELD12,,,
171,25658.82,541353.3745,01-06-1983,FIELD12,,,
172,22012.474,599893.6127,01-05-1983,FIELD12,,,
173,28795.962,598186.7298,01-04-1983,FIELD12,,,
174,29719.914,617380.7096,01-03-1983,FIELD12,,,
175,26462.312,547553.6313,01-02-1983,FIELD12,,,
176,27934.828,577364.5596,01-01-1983,FIELD12,,,
177,14636.973,301477.4593,01-12-1982,FIELD12,,,
178,338.811,7003.322499,01-11-1982,FIELD12,,,
179,436.638,13004.3419,01-09-1998,FIELD13,,,
180,1971.061,45600.65688,01-08-1998,FIELD13,,,
181,2596.754,68299.35616,01-07-1998,FIELD13,,,
182,2648.614,61172.99696,01-06-1998,FIELD13,,,
183,1648.197,36627.13315,01-02-1998,FIELD13,,,
184,1798.558,40030.6482,01-01-1998,FIELD13,,,
185,2518.834,34870.01618,01-11-1997,FIELD13,,,
186,3208.123,45168.7117,01-10-1997,FIELD13,,,
187,3592.189,37748.67849,01-09-1997,FIELD13,,,
188,6572.476,83079.05107,01-08-1997,FIELD13,,,
189,8582.838,137879.37,01-07-1997,FIELD13,,,
190,3008.118,74616.67473,01-04-1995,FIELD13,,,
191,9129.056,216787.123,01-08-1991,FIELD13,,,
192,5157.819,126516.131,01-07-1991,FIELD13,,,
193,5071.067,109820.0085,01-06-1991,FIELD13,,,
194,7829.34,167248.414,01-05-1991,FIELD13,,,
195,7604.913,202146.6904,01-04-1991,FIELD13,,,
196,1498.758,31454.83458,01-03-1998,FIELD13,,,
197,2580.319,59168.07927,01-12-1997,FIELD13,,,
198,7621.707,107960.6677,01-06-1997,FIELD13,,,
199,7184.149,112550.6587,01-05-1997,FIELD13,,,
200,6388.822,127581.0143,01-04-1997,FIELD13,,,
201,6467.051,0,01-03-1997,FIELD13,,,
202,6515.267,133980.3668,01-02-1997,FIELD13,,,
203,6548.169,136910.6507,01-01-1997,FIELD13,,,
204,600.432,555287.1603,01-12-1996,FIELD13,,,
205,4538.049,370775.041,01-11-1996,FIELD13,,,
206,6616.444,165105.5083,01-10-1996,FIELD13,,,
207,5143.4,132065.0153,01-09-1996,FIELD13,,,
208,7115.164,168589.6981,01-08-1996,FIELD13,,,
209,7177.169,162134.8446,01-07-1996,FIELD13,,,
210,7499.433,169376.6799,01-06-1996,FIELD13,,,
211,7502.9,168810.3429,01-05-1996,FIELD13,,,
212,7607.29,0,01-03-1996,FIELD13,,,
213,7624.604,188880.0212,01-02-1996,FIELD13,,,
214,7623.461,186905.4875,01-01-1996,FIELD13,,,
215,7585.803,170220.6635,01-12-1995,FIELD13,,,
216,7420.916,185987.6819,01-11-1995,FIELD13,,,
217,5814.616,137583.5722,01-10-1995,FIELD13,,,
218,6886.786,190051.0078,01-09-1995,FIELD13,,,
219,7532.401,183920.3255,01-08-1995,FIELD13,,,
220,7945.722,192350.987,01-07-1995,FIELD13,,,
221,7724.231,182851.0248,01-06-1995,FIELD13,,,
222,6839.427,157739.0506,01-05-1995,FIELD13,,,
223,7632.713,0,01-03-1995,FIELD13,,,
224,7642.264,189626.4533,01-02-1995,FIELD13,,,
225,7631.374,189355.1779,01-01-1995,FIELD13,,,
226,7630.785,189341.9539,01-12-1994,FIELD13,,,
227,7696.87,190976.6855,01-11-1994,FIELD13,,,
228,8630.235,214135.5052,01-10-1994,FIELD13,,,
229,8626.356,214050.0167,01-09-1994,FIELD13,,,
230,8656.063,214777.4481,01-08-1994,FIELD13,,,
231,8726.205,216516.1591,01-07-1994,FIELD13,,,
232,8697.976,215810.0219,01-06-1994,FIELD13,,,
233,8609.438,213625.8303,01-05-1994,FIELD13,,,
234,8182.296,203020.0103,01-04-1994,FIELD13,,,
235,8035.382,199351.6194,01-03-1994,FIELD13,,,
236,7809.573,193760.7412,01-02-1994,FIELD13,,,
237,7884.427,195609.6897,01-01-1994,FIELD13,,,
238,7799.088,192370.9787,01-12-1993,FIELD13,,,
239,8055.431,200303.3486,01-11-1993,FIELD13,,,
240,6862.334,170216.1328,01-10-1993,FIELD13,,,
241,7249.749,179876.6799,01-09-1993,FIELD13,,,
242,6952.42,181167.7582,01-08-1993,FIELD13,,,
243,6899.87,171180.6612,01-07-1993,FIELD13,,,
244,7170.854,177910.0182,01-06-1993,FIELD13,,,
245,7324.452,181787.1042,01-05-1993,FIELD13,,,
246,7635.649,190493.3452,01-04-1993,FIELD13,,,
247,7837.517,195612.9178,01-03-1993,FIELD13,,,
248,8949.419,223171.4393,01-02-1993,FIELD13,,,
249,9571.006,238754.8512,01-01-1993,FIELD13,,,
250,9415.303,234829.0603,01-12-1992,FIELD13,,,
251,9629.998,240223.3629,01-11-1992,FIELD13,,,
252,9827.346,245135.5146,01-10-1992,FIELD13,,,
253,9158.431,228363.3614,01-09-1992,FIELD13,,,
254,7839.891,195670.9957,01-08-1992,FIELD13,,,
255,8004.42,200219.3609,01-07-1992,FIELD13,,,
256,7634.392,190823.3498,01-06-1992,FIELD13,,,
257,6958.588,173893.5567,01-05-1992,FIELD13,,,
258,6481.702,162020.0198,01-04-1992,FIELD13,,,
259,8304.768,208600.0148,01-03-1992,FIELD13,,,
260,7892.007,197331.0425,01-02-1992,FIELD13,,,
261,8044.817,201174.2049,01-01-1992,FIELD13,,,
262,7831.43,199132.2771,01-12-1991,FIELD13,,,
263,7577.196,193863.3615,01-11-1991,FIELD13,,,
264,7730.996,207000.028,01-10-1991,FIELD13,,,
265,8081.135,222456.6938,01-09-1991,FIELD13,,,
266,8056.402,187280.6574,01-03-1991,FIELD13,,,
267,8221.712,185364.3148,01-02-1991,FIELD13,,,
268,8288.942,187848.4102,01-01-1991,FIELD13,,,
269,8364.46,187158.0738,01-12-1990,FIELD13,,,
270,8444.455,178390.0171,01-11-1990,FIELD13,,,
271,9947.806,242522.6059,01-10-1990,FIELD13,,,
272,9688.829,237343.3414,01-09-1990,FIELD13,,,
273,9680.753,219016.1403,01-08-1990,FIELD13,,,
274,9517.908,216519.3873,01-07-1990,FIELD13,,,
275,8161.812,180633.3626,01-06-1990,FIELD13,,,
276,6417.503,155016.1309,01-05-1990,FIELD13,,,
277,7840.823,196553.3486,01-04-1990,FIELD13,,,
278,6246.38,155570.9712,01-03-1990,FIELD13,,,
279,7244.345,173032.1582,01-02-1990,FIELD13,,,
280,6988.658,164916.1536,01-01-1990,FIELD13,,,
281,5647.997,130290.3419,01-12-1989,FIELD13,,,
282,10618.294,245513.3463,01-11-1989,FIELD13,,,
283,9373.506,216361.3226,01-10-1989,FIELD13,,,
284,7442.825,173796.6848,01-09-1989,FIELD13,,,
285,7477.274,175174.2144,01-08-1989,FIELD13,,,
286,6976.078,168535.4996,01-07-1989,FIELD13,,,
287,6177.883,137260.024,01-06-1989,FIELD13,,,
288,6675.304,139951.6252,01-05-1989,FIELD13,,,
289,7810.254,179890.0171,01-04-1989,FIELD13,,,
290,8729.634,199635.4958,01-03-1989,FIELD13,,,
291,8114.965,215732.1506,01-02-1989,FIELD13,,,
292,9851.247,240370.9786,01-01-1989,FIELD13,,,
293,9452.758,224032.2714,01-12-1988,FIELD13,,,
294,9043.684,207800.0072,01-11-1988,FIELD13,,,
295,8155.233,179625.8209,01-10-1988,FIELD13,,,
296,4711.899,112800.0168,01-06-1988,FIELD13,,,
297,7805.236,177893.5661,01-05-1988,FIELD13,,,
298,6796.129,165730.008,01-04-1988,FIELD13,,,
299,9404.063,242064.5526,01-03-1988,FIELD13,,,
300,12403.486,299158.6494,01-02-1988,FIELD13,,,
301,10789.239,257112.9177,01-01-1988,FIELD13,,,
302,7587.528,170593.568,01-12-1987,FIELD13,,,
303,7465.531,165897.0208,01-04-1996,FIELD13,,,
304,8087.006,191246.6866,01-11-1987,FIELD13,,,
305,8989.95,213383.8912,01-10-1987,FIELD13,,,
306,12731.184,262896.6903,01-09-1987,FIELD13,,,
307,13504.606,254887.1287,01-08-1987,FIELD13,,,
308,6183.888,141548.4121,01-07-1987,FIELD13,,,
309,6426.289,158080.0137,01-06-1987,FIELD13,,,
310,5868.383,131438.7316,01-05-1987,FIELD13,,,
311,6474.091,148076.6912,01-04-1987,FIELD13,,,
312,6353.712,153932.2753,01-03-1987,FIELD13,,,
313,6097.063,136807.1526,01-02-1987,FIELD13,,,
314,6326.727,152996.8,01-01-1987,FIELD13,,,
315,9567.192,227380.6536,01-12-1986,FIELD13,,,
316,10827.262,236616.6745,01-11-1986,FIELD13,,,
